epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
46,479,nan,12.389864921569824,7.843354225158691,8.021129608154297,7.052200794219971,9.92073917388916,5.473909854888916,nan,10.829113960266113,5.462050437927246,6.5127997398376465,7.041938304901123,10.06399154663086,nan,8.418825149536133,8.318830490112305,18.687358856201172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.003379090123312,nan,0.06655844300985336,0.18222403526306152,0.18983739614486694,0.241071417927742,0.12916328012943268,0.3352273106575012,nan,0.16152596473693848,0.34780845046043396,0.26969945430755615,0.2654220163822174,0.12215907871723175,nan,0.13189934194087982,0.1589975357055664,0.01663961075246334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18703929586756013,9.003379090123312,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
47,479,nan,10.539806365966797,7.674904823303223,7.116815090179443,5.108973026275635,8.032567977905273,5.5128045082092285,nan,6.151435852050781,5.189298629760742,5.5892438888549805,4.958333969116211,8.826087951660156,nan,7.962854385375977,7.286680221557617,16.249595642089844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.586076118048112,nan,0.0771103948354721,0.18993504345417023,0.2105690836906433,0.32629868388175964,0.18318438529968262,0.34537339210510254,nan,0.29626622796058655,0.35673701763153076,0.3123476803302765,0.36404216289520264,0.14123380184173584,nan,0.15219154953956604,0.1717337667942047,0.018262989819049835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22470834339532186,7.586076118048112,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
48,479,nan,10.177274703979492,7.2488603591918945,5.952653408050537,5.244808197021484,8.785171508789062,5.217409133911133,nan,6.282952785491943,5.0415239334106445,5.177901744842529,5.202084064483643,9.711421012878418,nan,7.593257427215576,7.056502342224121,18.136884689331055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.631391697471284,nan,0.0937500074505806,0.2065747082233429,0.25731706619262695,0.30519479513168335,0.1596263349056244,0.3490259647369385,nan,0.27435067296028137,0.35957786440849304,0.3261575698852539,0.3246752917766571,0.11810065805912018,nan,0.16152600944042206,0.17707476019859314,0.017451301217079163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22363457171336903,7.631391697471284,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
49,479,nan,10.775404930114746,7.504976272583008,7.712247848510742,6.07114839553833,8.321513175964355,4.139154434204102,nan,7.654083728790283,4.98915958404541,5.031825542449951,5.347630023956299,8.492733001708984,nan,7.145763397216797,7.533775806427002,17.843769073486328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.754835125961182,nan,0.08725649118423462,0.1952110379934311,0.20569106936454773,0.28206169605255127,0.176685631275177,0.4139609932899475,nan,0.23579543828964233,0.3794642686843872,0.3529651165008545,0.33035707473754883,0.13758113980293274,nan,0.16801948845386505,0.17378801107406616,0.017045456916093826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22546288439325823,7.754835125961182,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
50,479,nan,9.734970092773438,6.51603364944458,5.730920314788818,5.983038425445557,7.625178813934326,5.518307685852051,nan,6.057612419128418,5.0299811363220215,6.261356353759766,4.8985137939453125,11.35045337677002,nan,7.8676228523254395,8.086183547973633,16.45128059387207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.6507442873902205,nan,0.09212660789489746,0.2106330841779709,0.2609756290912628,0.27840909361839294,0.1839967519044876,0.3287337124347687,nan,0.2889610528945923,0.3806818425655365,0.29203900694847107,0.3478084206581116,0.10795455425977707,nan,0.16720780730247498,0.1606409102678299,0.023133115842938423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2231412179646139,7.6507442873902205,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
51,479,nan,10.573115348815918,6.781456470489502,6.362546443939209,5.94801664352417,8.002701759338379,4.569962024688721,nan,6.7419209480285645,4.867605686187744,5.340750217437744,5.571444034576416,8.195443153381348,nan,7.456687927246094,7.294427871704102,16.75178337097168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.46164059178164,nan,0.08725648373365402,0.22483764588832855,0.25853660702705383,0.2901785671710968,0.1852152943611145,0.39569804072380066,nan,0.2674514055252075,0.39935067296028137,0.3395613431930542,0.3315747082233429,0.16436690092086792,nan,0.17573051154613495,0.18693509697914124,0.021915588527917862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23779674045820695,7.46164059178164,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
52,479,nan,10.2300443649292,7.0637407302856445,6.334270477294922,4.942898750305176,7.31930685043335,3.7896947860717773,nan,5.79805850982666,4.0184431076049805,4.81634521484375,4.665098190307617,7.884750843048096,nan,7.10287618637085,6.847845554351807,15.115581512451172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.852222323479934,nan,0.08157467097043991,0.19480523467063904,0.2451220154762268,0.31696435809135437,0.1860276311635971,0.4338473975658417,nan,0.30073055624961853,0.4334416389465332,0.3529651165008545,0.35957789421081543,0.16639608144760132,nan,0.19561688601970673,0.18693512678146362,0.023133115842938423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2484183668961835,6.852222323479934,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
53,479,nan,9.884415626525879,6.4051947593688965,5.638152599334717,5.519129276275635,7.413171291351318,5.149658679962158,nan,7.257866382598877,5.459444999694824,4.966745376586914,5.113746166229248,10.013456344604492,nan,7.4641947746276855,7.6138997077941895,19.441425323486328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.667631774502477,nan,0.09780842810869217,0.21590904891490936,0.27439022064208984,0.316964328289032,0.20714867115020752,0.36282461881637573,nan,0.2524350583553314,0.3518669307231903,0.3452478051185608,0.33969154953956604,0.12499997764825821,nan,0.18709419667720795,0.1815940886735916,0.01542208343744278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2338499062226436,7.667631774502477,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
54,479,nan,10.460121154785156,6.185658931732178,5.979079246520996,4.718459129333496,7.382834434509277,4.0231614112854,nan,6.846429347991943,4.230375289916992,4.5108442306518555,4.7517409324646,9.434524536132812,nan,7.367574691772461,7.302451133728027,16.467378616333008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.118725178861542,nan,0.09090907871723175,0.23620131611824036,0.2565040588378906,0.3526786267757416,0.2079610377550125,0.4297889173030853,nan,0.27637985348701477,0.4208603501319885,0.38708364963531494,0.37297073006629944,0.13920456171035767,nan,0.17045451700687408,0.19145436584949493,0.020292209461331367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2538162425138353,7.118725178861542,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
55,479,nan,9.742765426635742,5.971136569976807,5.4143967628479,5.018324375152588,7.5063796043396,4.232261657714844,nan,5.748767852783203,4.801837921142578,4.975049018859863,4.623984336853027,8.228683471679688,nan,7.490883827209473,7.208389759063721,15.18449592590332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.867613371294927,nan,0.09456167370080948,0.2378246933221817,0.28658542037010193,0.3396916687488556,0.20186841487884521,0.4184253513813019,nan,0.31493499875068665,0.39813315868377686,0.359057754278183,0.37012991309165955,0.16233764588832855,nan,0.1773539036512375,0.2000821828842163,0.022727277129888535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25602182630081755,6.867613371294927,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
56,479,nan,10.095901489257812,6.440591812133789,6.043020248413086,5.020413398742676,7.613396167755127,4.390117645263672,nan,7.013174057006836,4.447986125946045,4.560539245605469,4.332763195037842,8.19860553741455,nan,6.997975826263428,7.102135181427002,16.735841751098633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.071096351705898,nan,0.09659089148044586,0.2378246784210205,0.265853613615036,0.32224032282829285,0.189683198928833,0.408279150724411,nan,0.2658279538154602,0.41355520486831665,0.38586512207984924,0.38514602184295654,0.16599024832248688,nan,0.18709418177604675,0.2070665955543518,0.019074682146310806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.253613096711975,7.071096351705898,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
57,479,nan,9.491531372070312,7.178742408752441,6.047512054443359,5.506779193878174,7.640353679656982,4.556875228881836,nan,5.525219440460205,4.628096103668213,5.6049485206604,4.7601423263549805,7.647328853607178,nan,7.416245460510254,6.915521144866943,13.945259094238281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.919035050546417,nan,0.10836038738489151,0.20373378694057465,0.25243911147117615,0.31696435809135437,0.196994349360466,0.3948863744735718,nan,0.32345783710479736,0.4017857313156128,0.3164094090461731,0.36363643407821655,0.17573049664497375,nan,0.17654219269752502,0.20254726707935333,0.023944804444909096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24699634543665303,6.919035050546417,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
58,479,nan,9.960272789001465,7.626855373382568,7.088335037231445,5.292603492736816,7.258153438568115,4.135904312133789,nan,5.7683610916137695,4.18751335144043,4.891989231109619,4.358468055725098,8.056011199951172,nan,7.549962997436523,7.23607873916626,14.507905960083008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.99405734629949,nan,0.10024348646402359,0.18628248572349548,0.2239837944507599,0.32305192947387695,0.2030869722366333,0.42573052644729614,nan,0.30397728085517883,0.4232954680919647,0.3659626245498657,0.381493479013443,0.15949676930904388,nan,0.17248378694057465,0.1861133873462677,0.023538963869214058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2485344501106186,6.99405734629949,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
59,479,nan,10.521478652954102,6.379810810089111,5.542873382568359,5.352170944213867,7.498669147491455,5.64457368850708,nan,6.096266269683838,5.203033447265625,5.701495170593262,4.380388259887695,10.610644340515137,nan,8.24718952178955,8.151291847229004,16.69770050048828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.573244150644314,nan,0.09415585547685623,0.22889608144760132,0.27073174715042114,0.3283279538154602,0.1990251988172531,0.3388798236846924,nan,0.30519476532936096,0.3693181574344635,0.3285946547985077,0.40259742736816406,0.12459415942430496,nan,0.17126627266407013,0.17830733954906464,0.017857147380709648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23988624128957228,7.573244150644314,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
60,479,nan,9.88239574432373,6.3550124168396,5.495608329772949,5.062024116516113,7.1512041091918945,4.717348098754883,nan,5.464662075042725,4.798697471618652,5.257788181304932,4.134064197540283,10.100138664245605,nan,7.32574987411499,7.222740650177002,15.466500282287598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.03110232113256,nan,0.10186687856912613,0.2321428656578064,0.28008124232292175,0.336850643157959,0.21161657571792603,0.38879871368408203,nan,0.31209415197372437,0.3709415793418884,0.353371262550354,0.39975643157958984,0.11647728085517883,nan,0.16801947355270386,0.17543141543865204,0.022727271541953087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2479250128120685,7.03110232113256,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
61,479,nan,9.839275360107422,6.473250865936279,5.63978385925293,4.920387268066406,6.785637378692627,4.5269293785095215,nan,5.112455368041992,4.419193267822266,5.000255584716797,4.054980278015137,9.25765323638916,nan,7.0518927574157715,6.865057468414307,15.5015869140625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.817940874546427,nan,0.10308440774679184,0.23173703253269196,0.28333330154418945,0.3437500596046448,0.21527214348316193,0.3912337124347687,nan,0.33400973677635193,0.4042207598686218,0.3513403534889221,0.4107142686843872,0.14650975167751312,nan,0.19358767569065094,0.2046014964580536,0.023944808170199394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25985257659998034,6.817940874546427,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
62,479,nan,9.567123413085938,6.188647747039795,5.542458534240723,5.061105728149414,7.037938117980957,4.5103068351745605,nan,5.15770959854126,4.287762641906738,5.050636291503906,3.9904165267944336,8.055482864379883,nan,7.299041748046875,6.513162612915039,13.651565551757812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.56546417412682,nan,0.10389609634876251,0.23823052644729614,0.2727641761302948,0.33563318848609924,0.21405361592769623,0.39569804072380066,nan,0.3340098559856415,0.4265422224998474,0.3541836142539978,0.4204545021057129,0.15503248572349548,nan,0.17370128631591797,0.21364013850688934,0.02759740501642227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26185501450142495,6.56546417412682,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
63,479,nan,9.147706031799316,6.4432220458984375,5.593227386474609,4.914402484893799,6.95782470703125,3.461703062057495,nan,5.51840877532959,4.046747207641602,4.698602676391602,4.737127304077148,7.835772514343262,nan,6.676370143890381,6.618561744689941,15.3922700881958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.574586100680441,nan,0.11688311398029327,0.22605517506599426,0.28658533096313477,0.3226461112499237,0.19821284711360931,0.44683438539505005,nan,0.3047889769077301,0.4310064911842346,0.36758726835250854,0.3607954680919647,0.16964280605316162,nan,0.1964285969734192,0.21405091881752014,0.020292213186621666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2615938274513837,6.574586100680441,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
