epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
36,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.945627689361572,8.434167861938477,7.977597236633301,7.849863529205322,8.831552505493164,6.649263381958008,6.451850414276123,4.749412536621094,4.180973052978516,4.589139938354492,3.794477701187134,9.146961212158203,4.845328330993652,3.6365580558776855,4.662206649780273,5.187832832336426,3.7787551879882812,4.100860118865967,4.977439880371094,3.6402735710144043,4.414412021636963,4.289536476135254,4.866576194763184,7.373283386230469,6.819187641143799,7.442188739776611,6.784798622131348,7.493914604187012,7.034363746643066,8.114982604980469,8.453862190246582,8.352052688598633,7.197556018829346,6.18579360218361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16720779240131378,0.1672077775001526,0.17532463371753693,0.15584416687488556,0.10795456916093826,0.22483766078948975,0.21463416516780853,0.39691561460494995,0.3863636553287506,0.39123380184173584,0.4350649118423462,0.098214291036129,0.3525588810443878,0.4496753513813019,0.3668830990791321,0.30844154953956604,0.4431818127632141,0.39123374223709106,0.3181818127632141,0.44771242141723633,0.36924344301223755,0.3684210479259491,0.3449676036834717,0.1696428507566452,0.18344157934188843,0.16883116960525513,0.1527213454246521,0.14853894710540771,0.16883119940757751,0.11363637447357178,0.1071428656578064,0.11282467842102051,0.15016235411167145,0.259184480085859,6.18579360218361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
37,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.796573162078857,8.871176719665527,9.317743301391602,9.3662109375,10.176976203918457,8.336801528930664,8.31573486328125,5.567597389221191,5.186334609985352,5.15436315536499,4.61500883102417,9.193280220031738,5.517144203186035,4.315093994140625,5.344419002532959,6.290975570678711,4.808812141418457,4.995755672454834,6.478031158447266,4.886932373046875,5.742190361022949,5.43349552154541,5.960345268249512,8.073204040527344,7.675391674041748,7.941664218902588,7.9316792488098145,8.303353309631348,7.643789768218994,9.36502742767334,9.438218116760254,9.410407066345215,8.51767635345459,7.152289675407589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1485389769077301,0.12012986093759537,0.13311687111854553,0.11201298236846924,0.07954546064138412,0.16558441519737244,0.1723577082157135,0.3392857611179352,0.3303571343421936,0.32629871368408203,0.3636363446712494,0.09496752172708511,0.3086920976638794,0.39448055624961853,0.3327922224998474,0.28084415197372437,0.36769479513168335,0.3457792103290558,0.25730520486831665,0.34803926944732666,0.29523029923439026,0.31578949093818665,0.28084415197372437,0.1542208045721054,0.17613637447357178,0.15259739756584167,0.13403736054897308,0.1339285671710968,0.15584416687488556,0.10146103799343109,0.0892857164144516,0.09334415942430496,0.11038962751626968,0.21853147124755826,7.152289675407589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
38,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.784165382385254,8.067462921142578,8.3162202835083,8.083388328552246,10.240668296813965,7.215633392333984,7.120926856994629,5.609414577484131,4.9749250411987305,5.385884761810303,4.388836860656738,8.45617389678955,4.759647369384766,3.645822048187256,4.754674434661865,5.54839563369751,3.422628879547119,4.778351783752441,5.9687089920043945,4.609406471252441,4.8675432205200195,5.299918174743652,4.953769207000732,7.389688491821289,7.412853717803955,7.730576038360596,7.671848297119141,8.06011962890625,6.944876194000244,8.885351181030273,8.602325439453125,8.564722061157227,7.071413516998291,6.534426918196982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17451302707195282,0.12987014651298523,0.1517857015132904,0.14853893220424652,0.08685065060853958,0.17045454680919647,0.17398375272750854,0.33198052644729614,0.3474026024341583,0.33198049664497375,0.39123374223709106,0.09577922523021698,0.357433021068573,0.4391234219074249,0.363636314868927,0.3157466948032379,0.4675324261188507,0.354707807302475,0.27435070276260376,0.3668301999568939,0.32648029923439026,0.30674344301223755,0.3360389471054077,0.15665583312511444,0.17532466351985931,0.15990261733531952,0.1551583856344223,0.12581168115139008,0.17451296746730804,0.10470779985189438,0.09253247082233429,0.09983766824007034,0.14448051154613495,0.23724515141847138,6.534426918196982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
39,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.1823248863220215,7.552021026611328,7.540038108825684,7.588109493255615,8.765454292297363,6.256150245666504,6.177379608154297,4.588390827178955,4.469295501708984,4.7937750816345215,4.066036701202393,8.256070137023926,5.226100444793701,3.9887473583221436,4.676880359649658,5.39198112487793,4.083432674407959,4.29811954498291,4.7786078453063965,3.9840757846832275,4.768138885498047,4.713586330413818,5.036808967590332,7.510373592376709,7.170706748962402,7.918115139007568,7.6657915115356445,7.775442600250244,7.686114311218262,8.529851913452148,8.507379531860352,8.580666542053223,7.73683500289917,6.282353623657992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18344156444072723,0.17694804072380066,0.18993501365184784,0.1607143133878708,0.12905845046043396,0.2321428656578064,0.22439025342464447,0.39610394835472107,0.3806818723678589,0.37012985348701477,0.42370131611824036,0.12012988328933716,0.32737618684768677,0.4277597665786743,0.37337663769721985,0.3303571045398712,0.42938312888145447,0.4017857611179352,0.3522726893424988,0.4191177189350128,0.36759868264198303,0.35773026943206787,0.3360389769077301,0.18019479513168335,0.21834415197372437,0.1728896200656891,0.17221768200397491,0.1461038887500763,0.16477271914482117,0.12094156444072723,0.11850649118423462,0.10876623541116714,0.15259741246700287,0.26248399744309836,6.282353623657992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
40,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.550191402435303,8.595263481140137,9.297978401184082,8.618952751159668,10.399898529052734,7.756082534790039,7.334123611450195,5.4106855392456055,5.320754528045654,5.056426525115967,4.217474460601807,9.49364948272705,5.232338905334473,4.2313079833984375,4.961255073547363,5.520153522491455,4.47616720199585,4.557607650756836,5.5913567543029785,4.266053676605225,4.952848434448242,4.992883205413818,5.522388935089111,7.080394268035889,7.097792148590088,7.502200126647949,7.056540012359619,7.960737228393555,7.7250590324401855,8.688875198364258,9.701948165893555,9.062355995178223,8.347256660461426,6.777039110607719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16314935684204102,0.14772725105285645,0.1371753066778183,0.14123375713825226,0.09334415942430496,0.18100649118423462,0.20325203239917755,0.354707807302475,0.3514610230922699,0.34659093618392944,0.413149356842041,0.09253247827291489,0.336311936378479,0.42126622796058655,0.3595779538154602,0.3100649416446686,0.3928571939468384,0.36688312888145447,0.3206169009208679,0.39052289724349976,0.3404605984687805,0.3347039520740509,0.31980520486831665,0.19237011671066284,0.20454542338848114,0.17126621305942535,0.1681559532880783,0.14772726595401764,0.15990260243415833,0.13230520486831665,0.08928573131561279,0.10308443009853363,0.14610391855239868,0.24332709783059092,6.777039110607719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
41,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.413975715637207,8.728471755981445,8.499917984008789,9.18334674835205,10.01463508605957,7.791126728057861,8.345234870910645,6.6181793212890625,6.185473918914795,6.545248985290527,5.946264743804932,8.93421459197998,6.804790496826172,5.860747814178467,6.963094234466553,7.792430400848389,6.169783592224121,5.9549031257629395,7.962282657623291,5.744978427886963,7.287679195404053,6.250365257263184,7.764565944671631,8.335052490234375,7.950043201446533,7.862819194793701,8.049304962158203,8.76343822479248,7.64138126373291,8.847006797790527,9.4400634765625,9.505823135375977,8.314316749572754,7.7123536853664465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15097405016422272,0.12581168115139008,0.14448049664497375,0.11931818723678589,0.08766234666109085,0.17775973677635193,0.15609759092330933,0.32305195927619934,0.30600646138191223,0.29870131611824036,0.33766230940818787,0.08766234666109085,0.2924451529979706,0.3311688005924225,0.28084421157836914,0.2386363446712494,0.3189935088157654,0.2978896200656891,0.22564934194087982,0.34477123618125916,0.2656250596046448,0.3149670362472534,0.24025976657867432,0.1517857015132904,0.17451298236846924,0.1753246784210205,0.13809911906719208,0.12256493419408798,0.15909090638160706,0.11688311398029327,0.08198051899671555,0.07467533648014069,0.12987014651298523,0.20570274987340087,7.7123536853664465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
42,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.786529064178467,8.270491600036621,8.29100227355957,7.824563980102539,8.872836112976074,6.816065788269043,6.196319580078125,4.493213653564453,4.14089822769165,4.045628070831299,3.1848320960998535,8.578527450561523,4.415700912475586,3.383479118347168,3.9919142723083496,4.792484283447266,3.704679489135742,3.898498058319092,4.727324962615967,3.434560775756836,4.417068958282471,4.436641693115234,5.212763786315918,6.718865394592285,6.659529685974121,7.285632610321045,6.998389720916748,7.568350315093994,7.424233913421631,8.316234588623047,8.27967357635498,8.175339698791504,7.4187541007995605,6.055172074290785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16152597963809967,0.16558440029621124,0.17126622796058655,0.15990258753299713,0.12256494909524918,0.22077924013137817,0.24065038561820984,0.40665584802627563,0.40016230940818787,0.3823051154613495,0.46996748447418213,0.09902597963809967,0.37205520272254944,0.45373377203941345,0.40665584802627563,0.35227271914482117,0.43668830394744873,0.40259742736816406,0.34415581822395325,0.444444477558136,0.34046050906181335,0.37171047925949097,0.2938311696052551,0.21103894710540771,0.22727270424365997,0.1818181872367859,0.1762794554233551,0.17045451700687408,0.1818181872367859,0.13798701763153076,0.11850649118423462,0.10795454680919647,0.14448054134845734,0.2688860467062806,6.055172074290785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
43,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.980256080627441,7.95593786239624,7.518911361694336,7.705708026885986,8.975857734680176,6.79608154296875,6.729692459106445,4.859929084777832,4.454437255859375,4.607911109924316,3.8963570594787598,7.733804702758789,4.185849666595459,3.256322145462036,4.552161693572998,4.701457500457764,3.495891571044922,4.423893928527832,5.0496721267700195,4.1459736824035645,4.470409870147705,4.572335243225098,4.626500606536865,6.835723400115967,6.583466529846191,7.477844715118408,7.0910797119140625,7.36789608001709,7.0088911056518555,8.489466667175293,8.499966621398926,8.756298065185547,7.3082275390625,6.095984545832347,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19561688601970673,0.16477273404598236,0.17451295256614685,0.15665584802627563,0.09902598708868027,0.21590909361839294,0.20406503975391388,0.3758116662502289,0.36769476532936096,0.38311687111854553,0.42694807052612305,0.10876626521348953,0.3891145586967468,0.4780844449996948,0.36688312888145447,0.3482142686843872,0.44724026322364807,0.3660714328289032,0.3376622796058655,0.40767979621887207,0.3659539818763733,0.3347039222717285,0.3457791805267334,0.18912339210510254,0.20454548299312592,0.16883116960525513,0.1640942394733429,0.1485389769077301,0.18993507325649261,0.12012986838817596,0.098214291036129,0.09983766824007034,0.15990261733531952,0.2606126298375948,6.095984545832347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
44,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.461508274078369,7.196605205535889,7.328545570373535,7.258275508880615,8.583246231079102,6.13751745223999,5.760822772979736,4.481953144073486,3.6751034259796143,4.3291144371032715,3.3256654739379883,7.6154303550720215,4.156186580657959,3.2345526218414307,4.201514720916748,4.887616157531738,3.031507730484009,4.072773456573486,4.677726745605469,3.6047677993774414,4.001965522766113,4.298377513885498,4.214458465576172,6.382802486419678,6.439767837524414,6.568821907043457,6.553761005401611,7.022027492523193,6.35686731338501,7.986664295196533,8.312950134277344,7.981376647949219,7.140410900115967,5.676793423072814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2021104097366333,0.1907467544078827,0.185064896941185,0.16558437049388885,0.11201298981904984,0.24025972187519073,0.23333334922790527,0.39935070276260376,0.43668827414512634,0.3782467246055603,0.45129871368408203,0.12094156444072723,0.3809910714626312,0.4878247380256653,0.37418830394744873,0.3425324857234955,0.49269479513168335,0.3904220759868622,0.33441561460494995,0.44607844948768616,0.39473679661750793,0.3733552396297455,0.3685064911842346,0.2086039036512375,0.21915583312511444,0.1907467395067215,0.18440291285514832,0.1550324708223343,0.2077922374010086,0.13555195927619934,0.10064935684204102,0.11769481003284454,0.1542208045721054,0.27792278441078466,5.676793423072814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
45,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.553640842437744,7.780100345611572,7.774666786193848,7.905579090118408,9.24600887298584,6.571253776550293,6.3343424797058105,4.210563659667969,4.040419578552246,3.8302507400512695,3.5947134494781494,7.855813980102539,4.387053966522217,3.441587448120117,4.42072868347168,5.125108242034912,3.2879559993743896,4.047481536865234,4.802709102630615,4.0168352127075195,4.06829833984375,4.581164836883545,4.500581741333008,7.214383125305176,7.029930591583252,7.683712005615234,7.289405822753906,7.989501476287842,6.6488728523254395,8.738988876342773,9.127097129821777,8.371390342712402,7.409789085388184,6.058731584188254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22240260243415833,0.17370127141475677,0.18262985348701477,0.1607142984867096,0.1250000149011612,0.2264610081911087,0.21788616478443146,0.43668830394744873,0.4228896200656891,0.41314932703971863,0.4415584206581116,0.11769481003284454,0.36718112230300903,0.46509742736816406,0.3871752619743347,0.3238636553287506,0.4788960814476013,0.39366886019706726,0.3400973081588745,0.4256536066532135,0.4021381437778473,0.37664473056793213,0.3896104097366333,0.1996753215789795,0.20779220759868622,0.19561688601970673,0.1697806566953659,0.13636364042758942,0.20616884529590607,0.11769481748342514,0.08928573131561279,0.12094156444072723,0.1485389769077301,0.27511573201295825,6.058731584188254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
46,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.030892372131348,7.86350154876709,8.555093765258789,8.021821022033691,9.516611099243164,7.122542381286621,6.977252006530762,5.393362998962402,4.631030559539795,4.965291976928711,3.972766399383545,8.431381225585938,5.262178897857666,4.916440963745117,5.235108375549316,6.023534774780273,4.7392258644104,4.30488395690918,6.24127721786499,4.797872543334961,5.50632905960083,4.888404846191406,6.675334453582764,7.197482585906982,6.932183742523193,6.936196804046631,7.333895683288574,7.722042083740234,6.920608043670654,7.9422197341918945,9.37195873260498,9.53573226928711,8.24392318725586,6.674516698615041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1663960963487625,0.1818181723356247,0.16152596473693848,0.14772725105285645,0.10633119940757751,0.2077922224998474,0.21544717252254486,0.37418830394744873,0.37256497144699097,0.3749999701976776,0.44237014651298523,0.1071428507566452,0.3330625593662262,0.3725649416446686,0.3400973677635193,0.2978896200656891,0.37905845046043396,0.40340912342071533,0.29058438539505005,0.3790850341320038,0.33634868264198303,0.3684210181236267,0.2816559076309204,0.19237013161182404,0.19886364042758942,0.18587662279605865,0.1770917773246765,0.14204545319080353,0.18993505835533142,0.1371752917766571,0.09415584057569504,0.09009741246700287,0.15584415197372437,0.2484979836172435,6.674516698615041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
47,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.786778926849365,8.305877685546875,7.178992748260498,6.996331214904785,8.47268295288086,6.5949201583862305,6.486147403717041,3.896005630493164,3.6957879066467285,3.772690773010254,3.0639331340789795,7.229166507720947,3.736988067626953,3.4324779510498047,4.3655009269714355,4.091794013977051,3.6441614627838135,3.77252459526062,4.6695237159729,3.5499818325042725,3.952488899230957,3.677203416824341,4.490905284881592,6.645068645477295,6.368544101715088,6.850784778594971,6.467923164367676,7.1422553062438965,7.069469928741455,7.900302410125732,7.928072929382324,8.739998817443848,6.996056079864502,5.728332658970777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18912337720394135,0.17451298236846924,0.19480518996715546,0.1818181723356247,0.1250000149011612,0.22727274894714355,0.22357723116874695,0.4724026024341583,0.4342532157897949,0.4472402036190033,0.5056818127632141,0.13474024832248688,0.4297318458557129,0.48701298236846924,0.40340909361839294,0.4017857611179352,0.44724026322364807,0.4375000298023224,0.34740257263183594,0.47385624051094055,0.390625,0.44325655698776245,0.38474029302597046,0.20779219269752502,0.2321428805589676,0.19561684131622314,0.18927700817584991,0.16396105289459229,0.18506494164466858,0.13555195927619934,0.133928582072258,0.12012987583875656,0.1672077625989914,0.2934354406745807,5.728332658970777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
48,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.515008926391602,7.958005905151367,7.4399261474609375,7.556110858917236,8.708641052246094,6.522123336791992,6.638232707977295,4.508607864379883,4.833733081817627,4.581916809082031,4.528564929962158,8.479857444763184,4.21767520904541,4.431647777557373,4.786565780639648,4.878958702087402,3.9991350173950195,4.338197231292725,5.734992504119873,4.647500038146973,4.705935478210449,4.455134391784668,4.802873611450195,6.461088180541992,6.367247581481934,7.0842108726501465,6.56666374206543,7.620425224304199,6.662587642669678,7.713095188140869,8.366942405700684,8.916242599487305,7.000996112823486,6.153937595648845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18506494164466858,0.17694802582263947,0.19237011671066284,0.15990257263183594,0.12094157934188843,0.24269476532936096,0.22357723116874695,0.39448052644729614,0.35876622796058655,0.38474032282829285,0.4025973677635193,0.10551950335502625,0.39561334252357483,0.42613640427589417,0.362013041973114,0.35227274894714355,0.4228896498680115,0.3741883337497711,0.28733760118484497,0.3897058367729187,0.364309161901474,0.36924344301223755,0.350649356842041,0.21590906381607056,0.21509741246700287,0.17207790911197662,0.1819659024477005,0.14448052644729614,0.18019481003284454,0.13230520486831665,0.12337662279605865,0.09902597218751907,0.16152597963809967,0.26255786724261637,6.153937595648845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
